time,group,success
2015-04-06 19:47:09.492211891,B,False
2015-12-20 15:59:20.838238907,A,True
2016-04-01 03:21:14.604619892,A,False
2015-11-05 18:48:44.183589451,A,False
2016-04-07 21:44:03.497794005,A,False
2015-06-01 20:07:37.003613889,A,False
2016-07-20 04:45:15.743940043,C,False
2016-02-07 13:06:44.111192839,B,True
2015-03-25 05:52:17.125285729,B,False
2015-12-14 12:48:13.893956810,A,False
2015-07-06 04:30:06.857969182,A,False
2015-02-13 13:00:52.402175653,B,False
2015-01-05 01:11:34.250147007,A,True
2015-12-05 17:57:47.653167554,B,True
2015-08-04 20:23:59.225019263,A,False
2015-09-12 08:35:06.070694814,B,False
2015-07-20 07:04:42.434429276,A,False
2015-07-21 17:40:07.122798549,A,False
2015-02-08 12:35:40.496009617,C,False
2015-07-16 10:35:42.342675334,C,True
2016-10-22 14:14:29.502331899,B,True
2016-07-09 15:53:37.686256402,A,False
2015-11-10 04:14:07.914788084,B,False
2015-01-13 07:33:53.783865691,B,False
2016-07-20 15:21:49.467326180,B,False
2016-02-08 21:01:42.406370432,C,True
2015-08-06 02:51:02.423154323,C,True
2015-11-28 10:15:15.795673588,C,False
2015-08-25 18:12:49.350402739,B,False
2015-03-28 06:44:40.206216151,C,False
2015-10-08 04:54:32.449477353,B,True
2016-02-24 10:02:13.702461234,A,False
2015-09-30 03:02:41.575361808,A,True
2015-11-05 04:20:20.434509058,C,False
2016-04-17 16:44:15.746570798,A,False
2015-01-13 01:51:58.926446398,A,False
2015-11-12 12:17:51.132633793,A,True
2015-10-05 00:00:05.362114322,A,False
2016-07-08 12:52:33.605234553,A,False
2015-06-29 01:32:41.092556831,C,False
2016-10-27 16:41:37.323213625,C,False
2016-09-30 20:24:32.236669608,B,False
2016-07-09 11:40:23.325721980,B,False
2016-06-12 22:26:20.919266747,B,True
2015-09-02 13:11:31.907267839,C,False
2016-07-08 14:15:34.001921584,C,False
2016-01-07 12:38:55.004905005,C,False
2015-03-02 02:32:02.915006475,C,False
2016-10-08 16:33:47.754944401,A,False
2016-07-27 10:29:39.459057244,B,False
2015-12-10 03:52:03.797751739,C,False
2016-02-23 01:22:51.285381016,B,False
2015-04-07 08:39:52.547044491,C,True
2015-03-08 20:59:43.734822135,A,False
2016-03-28 03:39:57.350031326,C,False
2016-03-02 13:43:20.162252920,C,False
2016-06-05 10:46:14.165854999,B,False
2015-09-21 10:21:30.609111946,B,False
2016-08-25 08:38:16.591990789,A,True
2016-04-29 16:42:05.372508522,B,False
2016-03-07 06:04:17.183453710,C,True
2015-12-07 17:47:22.964353677,A,False
2015-08-21 15:12:40.895561823,B,False
2016-03-27 04:27:21.980432695,A,True
2016-03-01 12:51:03.802030082,B,False
2016-03-08 03:21:29.661991662,A,False
2015-10-26 12:36:21.805666876,A,False
2015-06-05 01:15:06.609721792,A,False
2016-07-03 18:58:27.208488892,A,True
2015-04-11 00:39:13.317653901,C,False
2015-03-10 09:54:09.535771212,B,False
2015-11-22 21:47:00.982855204,A,False
2015-08-02 21:34:50.899754187,C,True
2015-11-26 07:59:49.145626794,B,False
2016-03-30 08:33:00.248437935,C,True
2016-07-22 18:03:09.344644579,B,False
2015-11-13 12:48:27.285602825,B,False
2015-02-06 11:47:57.488925009,C,False
2016-05-11 20:40:30.975080608,B,True
2016-02-23 05:28:35.565957429,B,False
2016-06-05 07:29:59.841740848,B,False
2015-05-19 06:39:00.601003077,B,False
2016-05-19 04:01:33.629517264,B,False
2016-05-15 13:15:22.027818673,B,False
2016-10-26 07:24:20.947419418,A,True
2016-02-29 20:02:56.664266935,A,False
2016-09-19 20:06:43.906381662,A,False
2016-08-08 16:53:09.784085428,B,False
2016-04-11 03:49:29.193451496,A,True
2016-07-05 11:51:21.240564035,C,False
2015-03-23 22:10:33.522829248,C,False
2015-09-06 07:54:31.478269647,C,False
2016-06-16 08:13:03.748465576,B,False
2016-02-06 04:39:46.292561279,C,False
2016-06-21 10:46:05.948687285,A,False
2015-08-23 15:13:12.533541435,C,True
2015-02-03 13:28:09.181136805,C,False
2016-04-22 18:04:45.971240276,B,True
2015-07-09 22:55:28.768403777,C,False
2016-09-30 02:01:49.255024409,B,False
2015-11-12 19:03:00.506920381,A,True
2016-07-06 13:34:08.115767339,C,True
2015-12-06 22:04:04.578410176,C,True
2016-03-11 01:47:59.846372059,B,False
2016-05-18 12:32:28.197046173,A,True
2015-02-26 04:06:56.685653434,B,False
2016-03-04 21:44:04.573849358,B,True
2016-09-27 18:48:48.472608935,C,False
2015-09-06 12:31:12.901659723,B,False
2015-05-18 06:10:59.124378456,C,False
2016-06-19 14:35:59.940836056,C,False
2015-07-08 09:55:52.953441129,B,False
2015-01-18 14:22:48.186555578,B,False
2016-08-02 21:06:33.893257413,B,False
2015-02-13 05:11:57.038788030,B,True
2016-01-29 10:30:29.993353125,C,False
2015-04-05 14:12:56.081478020,B,False
2015-10-16 21:44:07.495381897,C,False
2015-06-09 15:21:48.009488331,C,False
2015-09-17 13:02:22.642878515,B,False
2015-08-18 23:28:31.898142251,C,False
2015-01-17 15:19:05.990421576,A,True
2015-02-04 09:19:27.483666220,A,False
2015-03-22 14:39:08.117141465,A,True
2015-07-08 01:04:28.386077332,A,True
2016-04-06 21:40:03.562566506,A,True
2015-01-05 16:38:49.023591043,B,False
2016-04-17 19:46:43.613639714,A,False
2015-12-02 13:49:58.608341517,A,True
2015-08-01 01:18:11.585659991,A,True
2015-06-02 09:56:14.109925855,B,True
2016-05-06 12:34:35.553835377,C,False
2016-01-14 23:16:24.178266163,A,False
2016-06-13 11:17:30.812696810,C,False
2015-12-11 05:08:09.600897029,B,False
2016-02-24 23:06:59.711658435,B,True
2016-09-22 11:36:34.878911430,C,True
2015-08-15 03:36:57.029412253,A,False
2015-01-11 11:52:34.988342442,A,False
2015-09-22 07:15:06.233988578,B,False
2016-09-04 11:10:39.495546742,B,False
2015-11-13 14:29:06.082516672,B,False
2015-11-10 04:28:53.918318898,C,False
2016-05-04 04:34:35.260252044,C,False
2015-08-21 13:24:05.053815420,A,True
2015-11-30 07:50:26.671152581,C,False
2015-10-18 21:06:07.416537663,B,False
2015-05-11 09:25:02.286248739,A,False
2016-01-01 22:11:01.721789877,C,False
2016-08-25 19:22:19.677902437,C,False
2015-05-16 21:06:48.418872869,C,False
2015-01-05 03:00:46.101426257,B,False
2015-07-15 10:17:05.494273150,A,False
2016-06-23 11:15:57.563150649,B,False
2016-10-05 10:46:58.614066248,B,False
2016-09-28 22:24:26.662035997,C,False
2015-11-23 20:28:41.341327173,A,True
2015-07-20 12:55:47.851489218,C,False
2015-06-26 20:04:19.068911319,C,True
2016-05-05 06:53:25.992485949,B,False
2015-01-14 10:35:24.701269472,A,True
2016-06-06 01:32:36.884675474,C,False
2015-04-13 00:07:23.432984707,C,False
2016-03-08 10:40:52.677015610,A,True
2016-06-26 12:32:08.300652643,C,True
2015-02-28 08:33:56.311351233,A,False
2015-09-02 16:45:59.081593382,A,True
2016-02-03 18:37:40.737223404,A,True
2016-07-14 04:58:45.149981912,C,False
2016-01-24 14:23:57.479296711,B,False
2015-09-23 20:13:38.352488569,C,True
2016-07-01 17:45:48.383883584,C,False
2015-11-08 13:10:23.461491123,C,False
2015-03-02 15:29:52.703490957,A,False
2015-07-24 08:29:01.914651247,A,False
2016-02-19 23:34:34.869597248,A,True
2016-04-22 17:41:07.259243168,B,True
2016-10-17 05:28:18.521868609,C,False
2015-09-18 18:29:01.190310894,C,False
2015-06-21 19:06:17.398387910,C,True
2015-05-20 13:21:02.810355027,C,True
2015-05-19 00:01:16.052885958,C,False
2015-08-19 04:24:03.502074202,B,False
2015-03-09 09:41:29.863741883,C,False
2016-10-31 07:43:52.244511239,A,False
2015-11-03 14:18:35.523721570,C,True
2016-10-30 15:00:06.860390268,A,True
2015-11-08 17:57:43.116377672,A,True
2016-08-14 09:22:51.867927766,C,True
2015-06-17 13:59:33.809439579,C,True
2016-01-19 03:33:59.866073420,A,True
2016-03-27 15:39:54.822944341,C,True
2015-01-02 12:06:42.589789555,A,True
2016-06-13 01:53:18.563579680,A,True
2016-05-24 12:45:58.638250463,B,False
2016-03-02 11:10:25.414030409,B,False
2015-08-06 01:50:56.510683534,B,False
2015-05-17 10:00:35.903737027,B,False
2016-02-27 01:27:48.089529444,B,True
2015-02-23 06:29:56.327740553,C,True
2015-07-27 15:14:52.903412946,C,True
2015-05-12 11:26:31.715688509,A,False
2015-04-24 14:06:22.677451288,C,False
2016-03-08 14:34:34.811141107,B,False
2015-11-26 18:48:35.513842950,B,True
2016-06-29 05:00:53.838599301,B,False
2015-12-27 06:23:16.080965171,A,True
2015-09-28 13:15:16.268562207,A,False
2015-08-23 13:40:57.040832076,C,False
2016-09-19 13:01:45.509919890,A,True
2015-01-31 20:57:23.870865233,B,False
2016-08-11 12:36:54.936873640,B,False
2016-03-21 10:41:45.124192787,C,False
2015-06-15 09:57:05.723774470,B,False
2015-09-14 23:17:59.487708576,C,False
2015-05-08 05:04:47.788338655,A,False
2015-12-15 19:57:22.170309242,A,False
2016-04-26 20:39:51.265964609,A,False
2015-07-27 15:38:59.580477834,C,False
2015-05-17 13:04:10.071056038,C,True
2016-08-10 19:04:14.632202511,A,False
2015-05-22 21:17:57.015110553,C,False
2015-01-29 00:32:40.161318723,A,False
2016-09-23 00:26:05.808005317,B,False
2015-11-27 18:40:43.693702618,A,False
2016-08-15 00:14:17.277274767,A,True
2015-05-20 02:36:03.210712245,B,False
2016-01-26 04:00:23.836266787,A,True
2016-07-19 20:36:26.191526271,A,False
2015-01-03 04:15:45.180631951,C,False
2015-04-20 01:32:29.964162441,B,False
2016-09-02 04:56:28.839101550,C,True
2015-06-06 17:15:25.576563943,A,True
2015-06-14 01:07:44.331255975,C,True
2016-02-11 13:50:42.176335943,C,False
2016-10-04 02:47:03.851942304,A,False
2015-12-26 02:21:13.978644433,C,False
2015-04-01 09:14:49.524253493,C,False
2015-10-24 23:02:15.049443586,B,False
2015-11-26 14:23:16.075373671,B,False
2016-05-22 19:55:26.441041583,A,False
2016-06-16 17:55:40.842607282,A,False
2016-04-04 08:29:44.076832528,B,False
2015-07-14 11:03:44.304356449,A,False
2015-04-24 15:20:34.580663027,B,False
2015-11-10 08:29:58.413178035,B,False
2016-08-06 20:16:14.455293707,C,False
2015-01-22 08:28:04.110580530,B,True
2015-12-25 05:34:43.934743238,C,False
2016-01-02 02:21:06.315034045,B,False
2016-01-27 13:13:15.090739346,A,True
2015-07-16 00:08:49.576850935,A,True
2015-02-28 17:54:32.707929609,B,False
2015-03-30 18:27:27.184122528,A,True
2015-05-02 10:43:32.220121551,A,True
2015-05-15 05:56:50.344059524,C,True
2015-12-07 04:45:24.015484640,A,False
2015-09-04 18:49:25.592418460,B,False
2015-10-21 17:37:51.224131956,C,False
2016-02-05 15:53:10.591886733,A,False
2016-09-11 15:58:47.988300705,B,False
2016-03-02 01:49:48.149494697,A,True
2016-09-04 15:30:24.225964777,A,True
2015-08-03 03:42:37.655291684,A,False
2015-04-26 10:53:59.190082210,A,True
2015-04-10 08:42:11.299323538,B,False
2015-06-02 07:28:38.740687110,C,False
2015-07-03 10:37:35.379715646,A,False
2015-11-21 17:51:51.872497674,C,False
2015-08-02 02:24:29.485844791,C,True
2015-09-10 08:26:18.020954554,B,True
2015-09-02 08:46:43.569679459,B,False
2015-01-20 14:20:57.045266852,C,False
2015-11-05 09:04:37.978773500,C,False
2015-09-12 01:30:37.211090746,C,False
2015-07-10 16:09:58.479935081,B,True
2015-10-06 04:18:06.623433046,C,False
2015-01-15 09:40:13.581447660,C,False
2015-04-03 11:20:19.177782544,A,False
2015-11-01 23:48:34.036850152,B,False
2015-04-06 18:45:28.866631789,A,False
2016-07-03 09:44:09.627755418,C,False
2016-05-07 23:37:13.063746989,B,False
2016-02-08 08:52:22.449326251,C,False
2016-10-27 18:22:05.375191127,A,True
2016-05-18 05:45:03.023835392,B,False
2015-09-03 13:37:04.604945421,B,True
2015-05-18 09:07:09.908898264,B,False
2015-04-04 12:44:21.169052720,C,False
2015-07-17 09:53:49.924093542,B,False
2015-09-10 04:45:30.646181064,A,True
2015-11-16 20:33:09.784242713,A,False
2016-05-22 07:16:50.933646266,B,False
2016-07-08 22:01:30.025957284,B,False
2015-10-07 22:50:16.851994937,B,False
2015-05-21 01:27:46.129269194,C,False
2016-03-25 15:02:03.598027504,C,False
2016-10-19 07:19:35.218431205,B,True
2015-10-15 07:21:50.109358983,B,True
2015-10-12 16:35:50.874493826,A,True
2015-11-25 03:55:00.653298738,B,False
2016-07-17 00:50:51.065394352,A,True
2015-05-19 07:39:59.529995098,C,False
2015-03-14 08:27:38.372988877,B,True
2015-02-09 04:03:25.379093056,A,True
2015-05-12 18:53:04.676332304,B,True
2015-01-19 15:10:30.962467958,B,False
2016-02-23 00:52:58.490341366,A,True
2015-09-15 03:40:26.976516852,A,False
2016-06-28 02:04:23.239700329,A,False
2016-10-08 02:42:25.341491757,A,True
2016-10-06 02:04:22.124494325,B,False
2016-07-21 12:00:25.324379668,C,False
2016-07-30 21:02:27.850083006,C,False
2015-03-08 17:09:23.380485129,A,False
2015-09-20 16:02:57.729818924,A,False
2015-05-31 10:35:50.398238539,B,False
2016-10-28 02:45:14.301972727,A,False
2015-06-28 06:07:44.442959293,C,False
2016-08-04 12:38:23.238001876,C,True
2016-02-21 18:58:23.679657540,C,False
2016-07-08 01:16:04.888004423,B,False
2015-11-17 10:57:01.680744334,B,False
2015-09-19 16:05:12.137245093,B,False
2015-05-02 07:53:31.363331093,A,False
2016-04-20 06:04:02.962026096,C,False
2016-02-14 06:22:46.112116637,B,False
2016-07-20 03:46:20.911162165,C,False
2016-02-20 14:37:33.711218301,C,False
2016-01-26 11:51:06.287463966,C,False
2015-04-05 17:36:34.623083777,C,False
2015-12-02 10:00:49.865753892,C,False
2015-01-21 06:40:37.159024460,C,True
2015-10-17 06:38:21.913411970,B,False
2016-05-20 16:13:07.366852957,A,True
2015-03-26 06:25:40.419699313,C,False
2015-01-26 05:52:51.846420560,A,False
2015-01-27 14:55:29.617153341,C,False
2015-02-21 15:58:02.453673291,A,True
2016-08-02 04:15:56.176686731,C,False
2016-10-04 07:02:13.458971565,C,False
2015-04-20 05:01:28.729483132,C,False
2016-01-31 05:30:41.067737437,B,True
2015-08-28 04:45:38.591307194,C,False
2016-04-18 10:56:06.932880260,C,False
2015-07-17 14:15:08.015378548,C,True
2015-12-26 19:49:41.983634560,A,True
2015-11-19 07:54:20.708681212,A,False
2016-04-04 15:59:58.588829067,C,False
2016-06-26 21:43:41.818686789,A,True
2016-02-24 05:08:09.946927661,A,False
2015-03-10 14:34:25.207345423,C,False
2015-11-19 19:05:52.791854756,C,False
2016-03-19 17:58:48.803003729,C,False
2016-01-04 05:37:56.189296470,C,False
2016-03-04 06:35:35.235938411,A,True
2016-10-09 18:41:30.600081678,C,False
2015-09-22 18:23:16.233909389,B,True
2015-08-01 22:05:46.534654613,C,False
2015-03-14 18:04:21.847255087,A,False
2015-10-14 08:02:56.227364397,C,False
2015-05-04 01:58:01.885811863,A,False
2015-07-19 07:15:10.283303772,C,False
2016-03-19 23:18:33.455586749,A,False
2016-02-06 13:03:08.809160188,B,False
2016-02-23 14:18:29.800371931,A,True
2015-02-24 06:35:46.856823582,C,True
2015-04-13 22:14:36.560569787,C,False
2015-07-24 00:07:46.343781666,B,False
2016-04-03 13:19:01.275501519,A,False
2015-04-02 18:50:38.987857612,B,True
2016-07-26 11:59:46.342923547,C,True
2015-11-01 19:07:00.423177723,B,False
2015-03-14 15:05:27.695600980,A,False
2016-06-02 23:37:06.542130831,A,False
2015-02-06 05:12:53.031367128,B,True
2016-04-20 14:39:07.788574300,B,True
2015-10-01 07:28:41.480379751,C,False
2016-04-24 04:36:47.808580969,C,False
2015-10-10 16:10:01.868524408,A,True
2015-10-30 07:47:41.598110347,A,True
2015-12-23 06:36:02.202670608,A,False
2015-08-24 20:14:16.351439042,A,True
2015-08-14 00:49:25.214873810,C,False
2015-07-02 18:12:03.553336775,C,False
2016-10-16 18:11:24.280141042,B,False
2015-06-07 10:27:42.651216585,C,False
2016-10-03 23:20:21.353084983,C,False
2016-09-01 14:10:26.743782090,A,True
2015-01-10 01:33:43.268415543,C,False
2015-02-10 07:12:20.214512572,C,True
2016-08-03 23:40:10.309424858,A,False
2016-06-30 00:24:12.935606338,B,False
2015-02-05 09:18:08.515222599,A,False
2015-01-19 08:54:38.395737204,B,False
2015-11-03 03:31:54.385216590,B,False
2015-04-08 08:15:31.990946292,B,False
2016-03-20 04:52:56.187107203,A,False
2015-07-31 03:31:41.841525938,A,False
2015-02-19 15:55:04.032490621,B,True
2015-09-26 01:23:26.806104053,A,False
2015-05-04 15:17:55.722225283,C,False
2015-01-31 17:04:54.271476164,A,False
2016-02-23 02:22:54.000540476,B,False
2015-12-16 19:39:03.030462504,A,False
2015-11-12 09:38:48.280713832,B,False
2015-03-15 11:10:49.640264738,B,False
2016-09-02 02:10:20.547515275,B,False
2015-04-29 02:13:16.322450005,B,True
2015-07-18 00:58:17.334992811,B,False
2016-04-06 05:54:40.431264957,B,False
2015-06-25 08:40:59.752371884,B,False
2016-09-22 07:14:05.124376212,B,True
2016-05-30 13:19:35.763658951,C,False
2016-07-30 01:48:29.988930212,C,False
2016-09-08 14:50:19.342766515,A,True
2016-07-02 02:27:09.899425941,C,True
2015-09-18 18:11:17.396350033,A,True
2015-09-22 18:45:07.414558616,C,False
2016-07-06 04:50:10.567065678,A,True
2015-07-20 08:17:55.593204318,A,False
2015-10-24 17:10:33.592884052,A,False
2015-04-22 14:34:03.801513371,A,True
2015-09-18 16:56:19.759409634,B,False
2016-03-01 15:06:36.890205917,B,False
2016-05-16 04:27:00.317733642,A,True
2016-03-08 23:13:30.951747158,C,False
2015-12-13 01:49:28.972984528,A,False
2016-10-24 03:21:51.291856943,C,False
2016-03-10 12:27:12.723824233,A,False
2015-08-24 11:54:20.842029864,B,False
2016-10-25 06:49:35.502759594,B,False
2015-10-21 20:11:44.457887088,B,False
2015-10-23 19:37:32.937733729,B,True
2016-05-06 22:37:48.796616767,A,True
2016-10-24 13:25:31.762529258,B,False
2015-08-28 05:48:52.510662868,B,False
2015-06-16 14:50:27.299018766,C,False
2015-09-29 12:08:43.946098670,A,True
2016-10-05 16:46:45.363553007,C,False
2016-03-14 10:04:31.995467076,A,False
2015-12-10 13:32:33.286448666,B,False
2016-08-20 13:18:13.778221397,A,False
2016-01-04 13:45:02.787564431,C,False
2015-04-11 22:54:31.195795516,A,True
2015-07-12 17:57:00.241659962,A,False
2016-03-01 19:18:49.136275677,B,False
2015-03-17 15:57:25.256075713,B,False
2015-08-24 16:29:12.523451211,C,False
2016-06-06 16:35:57.728519857,B,False
2015-10-25 11:07:40.802666006,B,False
2016-09-25 22:59:02.872717799,B,False
2015-09-22 14:30:20.016962636,C,False
2016-03-28 16:58:28.618283570,B,True
2015-06-13 03:23:00.351208431,A,True
2015-12-14 20:32:21.723870870,C,False
2015-07-17 15:53:04.887765547,C,True
2015-02-02 12:23:21.412340917,A,False
2015-10-08 03:49:33.764939187,B,False
2015-12-15 14:24:49.340962507,A,True
2015-01-21 09:51:25.560459645,C,False
2016-02-29 18:20:34.901566807,A,True
2015-08-31 06:59:54.167689196,C,False
2016-04-09 23:07:12.784947016,A,False
2016-01-25 06:52:39.921785432,A,True
2016-03-07 11:26:03.494279445,C,True
2015-12-09 10:45:52.477021375,B,True
2015-02-25 19:19:01.548412853,B,True
2015-03-23 15:36:23.785657884,B,False
2015-10-25 03:26:18.436492992,C,True
2016-10-18 19:41:40.010642794,B,True
2016-01-13 04:33:09.226848764,B,False
2015-11-15 21:28:41.710448949,B,True
2016-03-09 12:13:46.670516781,B,False
2015-07-25 06:31:06.148576390,B,True
2015-05-17 00:23:10.880712748,A,True
2015-04-09 16:56:25.226651010,B,True
2015-02-16 14:14:23.406961489,A,False
2015-04-25 08:06:09.251044119,A,True
2015-12-03 18:35:03.616293994,A,False
2015-09-11 18:25:19.538054701,A,True
2015-06-28 21:05:18.017860814,C,False
2016-09-08 15:59:28.677015624,B,False
2016-02-05 15:55:07.701162893,A,False
2016-05-19 21:30:11.586979621,A,False
2016-08-16 22:27:22.489114497,C,True
2016-02-18 02:49:57.036463841,C,False
2015-08-10 13:38:48.254028188,C,False
2015-08-25 13:04:51.235746696,A,True
2016-09-05 03:36:28.147929269,A,False
2016-06-22 05:17:02.130213640,C,False
2015-02-18 11:05:53.389650789,C,False
2016-05-25 04:52:26.534081487,C,False
2016-10-16 03:51:36.928713004,A,False
2015-09-28 00:13:32.446528202,B,True
2015-09-09 12:28:41.388362794,A,False
2015-12-20 15:18:59.763607467,A,False
2016-09-19 22:51:21.348152621,A,True
2015-11-28 04:53:23.354049297,C,False
2015-02-09 02:50:57.123839284,A,True
2015-06-11 03:01:09.543547663,C,False
2016-04-04 11:19:52.979470253,C,True
2016-01-14 00:01:48.027299214,A,True
2015-11-01 11:49:18.164891593,C,False
2016-01-03 16:53:38.332897448,A,True
2016-05-25 05:34:55.595930329,A,False
2016-07-31 22:34:00.305481309,C,True
2015-10-30 16:01:12.772424551,B,False
2015-02-24 21:12:05.887828901,B,False
2015-08-08 14:19:23.846713912,C,False
2016-05-13 12:46:40.583833983,B,False
2015-10-01 01:38:38.115225708,A,True
2015-06-17 15:05:21.065129317,A,False
2016-10-09 14:19:18.101750918,B,False
2016-10-24 00:42:35.736463036,C,True
2016-07-24 06:18:58.625000963,A,True
2016-01-14 18:29:13.396959410,C,True
2015-03-31 14:09:37.005990793,C,False
2016-05-11 15:50:20.888502109,A,True
2016-03-14 01:18:23.200375974,A,False
2016-03-14 15:42:24.270287985,B,False
2015-01-02 11:25:55.604607577,B,False
2015-02-27 23:52:31.474572248,B,True
2016-09-18 11:50:10.780803974,C,True
2015-12-27 10:00:07.621008998,B,False
2016-08-31 06:37:53.933020117,C,False
2016-05-15 07:49:04.050425374,C,False
2015-06-12 20:35:33.278875229,C,False
2016-06-09 06:51:11.421741896,A,False
2015-08-08 05:48:04.015989403,A,False
2016-03-28 08:21:36.139844870,A,False
2016-04-21 00:25:07.579517337,A,True
2015-09-21 15:22:43.494105625,B,False
2016-03-20 09:39:35.692337450,B,False
2015-07-10 04:01:45.309663710,A,False
2015-04-11 20:45:31.217066378,A,True
2015-05-01 01:42:30.126572925,C,False
2015-11-05 20:04:05.274216386,B,True
2016-07-27 01:55:51.016830280,A,True
2016-05-31 04:18:08.263335964,B,False
2016-05-20 18:03:27.465261987,C,False
2015-12-31 12:07:56.304234991,B,True
2015-02-01 22:14:40.466625261,A,True
2015-05-14 15:20:45.623627490,C,False
2016-08-03 16:18:02.356958973,B,False
2015-01-09 06:45:39.190082912,C,False
2015-07-19 23:06:55.618847904,C,False
2016-10-17 11:50:59.740804284,B,False
2016-07-27 03:36:00.166480420,B,False
2016-05-09 20:53:05.772676474,C,False
2015-03-04 05:46:19.417834782,C,True
2015-12-11 02:14:38.634308881,B,False
2015-08-11 02:22:47.688710818,C,True
2016-07-02 22:39:42.100613838,B,False
2016-02-24 08:30:04.727353863,B,False
2015-02-11 08:56:50.733772339,C,False
2016-09-26 17:58:06.902347809,A,False
2015-02-11 06:15:23.268176217,A,False
2015-12-31 17:23:33.137454741,C,False
2016-05-05 17:20:06.675650907,A,False
2016-03-17 23:54:39.794856623,B,False
2016-01-27 21:31:44.037279671,B,False
2016-02-29 02:34:52.305832133,B,False
2015-04-14 07:04:55.928206118,B,False
2015-04-19 16:30:06.468854217,A,True
2016-05-04 21:27:46.799727954,B,True
2015-05-10 19:33:34.493924122,C,False
2015-12-15 01:43:42.161416897,B,True
2016-03-30 18:10:24.729820518,C,False
2016-09-29 01:12:30.549605571,B,True
2015-10-19 11:45:00.606683536,C,False
2016-02-18 13:29:54.922595709,C,False
2016-02-26 20:44:50.240241815,C,False
2016-03-14 02:50:56.325781676,C,False
2016-02-08 08:06:51.465907810,B,False
2015-12-04 15:05:24.227467589,B,False
2016-09-23 21:30:49.145742659,C,False
2016-03-26 12:55:34.805212713,A,True
2015-04-23 23:45:39.929719430,B,False
2015-01-01 00:24:20.465429110,A,False
2016-05-16 17:40:50.940045638,B,False
2016-10-08 13:35:05.975044059,B,False
2015-08-07 21:27:19.518345111,B,True
2015-10-29 11:46:56.734025263,B,False
2015-11-21 00:32:52.967552665,A,True
2016-09-06 05:55:59.421836091,C,False
2016-04-18 03:14:46.465332533,A,False
2016-03-31 13:42:54.196290815,A,True
2015-01-17 16:40:17.496683483,B,False
2015-02-14 21:02:13.997113609,B,False
2015-05-11 23:38:01.951454933,A,False
2016-04-21 17:35:12.148312338,A,False
2016-04-20 14:01:29.845342597,C,False
2015-04-12 17:59:52.795391623,B,False
2016-07-22 16:03:39.839278096,B,False
2016-05-26 23:38:40.240367276,C,False
2015-05-11 04:13:02.462049357,A,True
2015-01-18 19:56:33.958498259,A,False
2016-05-11 00:50:32.272113951,C,True
2015-02-08 00:21:39.905520950,C,True
2015-11-29 00:14:17.781300132,C,False
2015-07-02 05:37:11.476269055,B,False
2016-09-29 02:21:16.819940274,C,False
2016-04-26 14:49:24.461579113,B,False
2015-01-13 22:32:39.015309609,C,False
2015-10-21 04:03:49.942750026,A,False
2016-10-09 09:21:19.038665537,A,True
2015-07-12 22:45:44.920140836,C,True
2015-05-30 21:21:40.841385313,B,True
2015-10-10 21:18:20.986778969,C,True
2016-09-30 09:19:53.884679533,A,False
2016-02-01 05:09:51.834013285,B,False
2015-01-29 21:41:20.766539214,A,False
2015-01-17 14:03:06.556079724,B,False
2016-02-05 20:22:42.677425965,A,False
2016-08-02 04:40:58.089563335,B,False
2015-07-01 07:48:16.442953025,A,False
2015-07-22 11:47:17.625182868,B,True
2015-01-25 20:21:40.318577631,B,False
2015-12-17 05:13:25.036244503,A,True
2016-06-04 13:17:13.423071869,B,False
2015-02-12 10:21:40.707144929,A,False
2016-06-13 09:27:44.475116321,A,False
2015-05-23 14:32:15.140274623,A,True
2016-07-15 13:58:39.778077923,B,False
2016-09-19 23:30:57.694572407,C,False
2015-11-08 19:14:08.685766738,C,False
2015-08-01 01:39:35.664030839,A,True
2015-11-18 14:07:28.194586130,A,False
2016-01-14 12:15:39.929156025,A,False
2015-01-29 13:38:52.763060593,C,True
2016-06-10 16:49:32.442991790,B,False
2016-01-04 05:36:25.228523824,B,True
2015-12-31 13:17:27.085605832,A,False
2016-02-17 04:02:12.468955083,B,False
2015-11-07 02:20:02.942088474,A,True
2015-05-17 03:14:48.224204654,A,False
2015-05-18 04:18:34.886533831,A,False
2016-06-24 09:46:25.431102534,B,False
2015-02-22 18:52:55.409081174,C,False
2015-11-11 06:26:41.843943675,C,False
2015-08-08 15:17:11.548567640,A,True
2015-09-19 23:23:02.624868822,C,True
2016-04-10 14:41:00.632273197,C,False
2015-11-22 21:02:53.521112586,A,True
2015-04-02 19:44:40.895376568,C,True
2015-11-20 11:50:13.016675226,B,True
2015-10-10 19:46:33.860380356,A,True
2016-09-14 02:25:53.883049951,A,False
2015-02-19 19:25:08.527143472,A,True
2016-10-31 21:52:35.659211727,A,False
2016-03-30 17:47:22.513386989,C,True
2016-05-21 22:47:06.106008588,A,True
2015-10-30 11:15:41.692013240,B,True
2015-02-03 07:38:55.947762103,B,False
2016-10-21 12:29:48.307689876,B,False
2015-12-07 16:59:48.951845458,B,True
2015-01-28 19:08:38.578171683,A,True
2016-05-26 07:13:18.208233095,C,True
2016-06-07 05:06:02.032155951,A,False
2015-03-18 04:50:16.235502833,B,True
2016-02-07 00:05:34.551339011,A,False
2016-02-22 06:00:47.840110167,A,True
2015-03-08 18:17:09.938261540,B,False
2015-04-27 11:30:27.869036838,C,False
2015-05-14 19:53:54.064065990,A,False
